id,truth,pred,message
28899,positive,negative,For the price these headphones are unbeatable--even have an inline volume control.
11403,positive,negative,"I just received the batteries (green wrap),  they weight around 47 grams which is equal to my AUTHENTIC Samsung 18650 25r (blue batteries). These batteries are legit! Three post connection on the positive side of the batteries. I'm glad I purchased these. I definitely recommend them. They appear to be brand new batteries!  A+"
4610,negative,positive,Not much difference than before.
16750,positive,negative,"If you don't get this, you're dumb"
29597,positive,negative,It's a cable and it worked.
16084,positive,negative,Tried the first couple cells in a cordless phone ... charged up ... seems to be working fine.
25423,negative,positive,"I bought this cord for a great price, it came early in the mail. I have a brand new mophie case to use it with a it wouldn't work so I tried it with other things and it still didn't work."
12220,positive,negative,Totally recomended! I just dont like the color.
16917,negative,positive,"I have not been able to use it. I rquested for replacement, and I have not heard anything since purchase."
23566,negative,positive,Worked great but failed after a year.
29116,positive,negative,"Works, but no sound - had to get an optical Toslink to Analog Audio Converter to get sound."
26243,positive,negative,"I bought this IEM to replace my Klipsch X7i (in-line control failed after 7 months).<br />I only had this one for a week so I can't comment on build quality.<br />I did read all the reviews before I purchase this piece and I saw a lot people complaining about the loop fitting. Luckily I didn't have any trouble with the loop. In fact, the loop is a brilliant design actually fixes the ear piece in place even when I'm running around.<br />The sound quality is very impressive and the noise isolation is very good. I'm a bus/Bart rider and even when I turn the music volume to middle level I can hardly hear the people talking around me, nor the train or bus noise. So far this is the best noise isolated ear piece I've owned.<br />I also read some people (especially the hip-pop fans) not happy with the base level. I download Muze music player for iPhone, which comes with a 10 bands EQ, which lets you adjust the base level to your preference. It works pretty well."
14059,positive,negative,"They are CD sleeves, they are black, and they work just like they are supposed to. (Most envelopes do.) Unlike the last ones I ordered, they are white on the inside, but who cares?"
29499,negative,positive,"I had an older IR extender (different make) which worked GREAT. I then moved, it was packed up and busted so bought this one. It works but the receiver only has a 4 to 5 foot distance so that is NO GOOD.  :) Will have to look for another one"
15204,negative,positive,"These headphones have a very distracting feedback/buzzing sound that pulses in the background when it's playing music via Bluetooth connection. It goes away as soon as it's plugged in via headphone jack. I thought it might just be a defect with the first set I ordered, so I ordered a replacement, but they had the same exact problem. I'm a writer, so I like to listen to soft music while I work, but the feedback is just way too loud and irritating. Very audible over the music. Disappointing, because they're comfortable to wear, a good price, and have great sound when plugged into a headphone jack."
12556,negative,positive,"I had been using an old set of rabbit ears (do they still make those?).  Anyhow, I saw this at a good price and thought it was worth a try.  Turns out the old rabbit ears done just as well, if not better."
5653,positive,negative,Remote worked fantastic but then the radio started to act up due to capacitor plague. I ended up scrapping the radio. I'll keep the remote in case I run across another radio that works.
14656,positive,negative,Nice. Runs on most applications. Tried different software and applications thus resulted GOOD device connectivity.
1498,positive,negative,"Have used these before for a few years.  Great on DVD's.  Local hardware store stopped stocking this particular brand.  Massage the package before opening, keeps for a week in a ziplock bag unless doing multiple disks at one time."
11408,negative,positive,"Nice but grossly  over priced, otherwise I would give it 5 stars. Probably cost .50cents to manufacture"
14751,negative,positive,"I had such high hopes for these earphones, thinking I finally found ones that would stay on while I run. They were ok the first few times I used them--though it took a while to put them in and adjust them, which was quite annoying--and the sounds quality wasn't great. But they were ok. After a few more times of usage the wire got so bent out of shape and the buds kept falling out--no matter how tightly I adjusted the wire. I've only had them for a few weeks and I'm already looking for a new pair of good sports headphones."
3296,negative,positive,broke quite quickly not well made.
8344,negative,positive,"It has a nice sound but it always fell off my ears, too heavy to hold still."
21237,positive,negative,"Pleased with the quality of this cable. It is replacing a brand new one I had ordered that was cheaper and failed to function properly. This cable worked well as soon as I connected it. I should have gotten a 20' instead, the other was a 25'. I would definitely buy from this company again."
13086,negative,positive,"Display is too bright enough, not simple to use. Only good for playing MP3 by Bluetooth"
7202,negative,positive,Not a good buy not worth the money.  Shipment was excellent.
5290,positive,negative,It was just what I wanted.
16815,positive,negative,"My wife hates all my remotes.  I even have a universal remote in our living room, with macro programming that turns everything on at once, but that is too complicated (too many buttons).  I got this for our TV, Blu-ray, Apple TV setup in our exercise room  I had labeled the remotes as &#34;TV&#34;, &#34;Blu-ray&#34;, etc, and she still calls me to ask which remote to use, then gets frustrated when she has to switch to a different remote for the Apple TV, etc.  . Now, one remote does all that she needs.  I didn't even use the streaming button - After programming the TV button, which literally took a minute, I then added the remote to the Apple TV.  I used the &#34;Guide/Home&#34; button for the Apple TV menu button, set the arrows and OK buttons, plus the play, pause, and stop buttons. So the TV button controls both the TV and Apple TV, and the DVD button handles the Blu-ray.  Simple.  Now I just have to make sure she points it the right way (and I'm not kidding)."
789,negative,positive,Cool little stereo.  Really liked the look of it and it sounds great BUT........  Battery life is TERRIBLE.  Not worth it!
24267,positive,negative,I am changing my review because Amazon corrected a defective issue i had with the products. This thing is louder than you would expect. It has some weird features on certain settings where all the speakers don't work and it switches back and forth but works best in Aux mode . The wires are strictly for this device so you cannot upgrade the wire length which is unfortunate.
20898,positive,negative,"this looks like a quality product and it was for 1, but  _2__ were sent, cheap at half the price! I ordered the wrong product and it cost almost as much to send it back as it cost so I kept it."
15337,positive,negative,Thanks for saving my tv. All of my AV ports quit working and I only have one HDMI port on my old flat screen. I hooked this device to my HDMI port and now I have 4 HDMI ports and have by passed all of my AV ports that have quit working. GREAT product!! Thanks again!
23048,positive,negative,"Have lived with a massive throughput problem in our house for years. Cable company could not solve it, I could not solve it. Have tried a Radio Shack amp, and it was useless. Read the reviews, and after having no luck with checking the cable connections, bought this with trepidation. 100% of the channels are crisp and clear (we had close to 50 upper band channels that were not coming in at all, out of about 300 channels)... I cannot recommend this enough! Install took 5 minutes (replaced the first splitter in the house with this gem, and then plugged it into an outlet). Internet speed is up about 10%, phone is a bit clearer than it was before the install. Best money I have spent in a very long time!"
21844,positive,negative,5 stars says it all.
20629,positive,negative,A+A+A+A+
27108,positive,negative,I lost my first one so bought another. You cant beat the sound quality for the money.
17595,positive,negative,Brighter than the Epson glasses.
3336,negative,positive,"This cable is advertised as being capable of transmitting 18Gbps. I bought one thinking it would be able to drive a Samsung JU6700 4k monitor through a GTX 960. The TV would not work using 4k@60hz with chroma subsampling. I bought a different Mediabridge cable (Ultra series) which did work, which this leads me to believe that this cable is not capable of the advertised 18Gbps. Avoid this cable if you actually need a full bandwidth hdmi 2.0 cable"
11500,positive,negative,NOT BAD FOR THE MONEY.HAS A GOOD OUTER SHELL
8622,positive,negative,no problems worked with gtd audio wireless mice
25699,positive,negative,It did everything it said it would AND... dramatically improved the quality of the picture to the point were non videophiles mentioned how good the video looks. Color coding helps not to have to track the cable to the component. Seems to be made of quality material.
8596,negative,positive,"Well, they fit.  That's the best I can say.  No problem putting them on, but the foam is so thin you might as well not have anything."
30009,negative,positive,I wanted to try using this component cable for my xbox one but there was no display on my tv. Do not purchase this cable if you're looking for an hdmi to component cable for xbox one.
23293,positive,negative,"I like these iGotTech cable clips because they're colorful, flexible and they keep my cables in place. I will definitively recommend them to those who like to keep their desk organized while not having to continuously fix the tangled wires. Each of the clips has a sticker on the bottom of it and before you attach the clip you fix your cable first. That way you the cable will remain still once you stick the clip , you won't be able reuse it. I was sent this for review, however it does not effect my thoughts and opinions."
27882,positive,negative,never new these existed but a must have for a dvd collector
22324,negative,positive,"Shipping was very fast, but the device did not work properly. Cablemasters sent a replacement very quickly and made sure I was happy. They are dedicated to making sure their customers are happy and therefore I highly recommend any products they sell."
4978,positive,negative,unreal.
30062,positive,negative,Battery was correct for my application.  Received it in only a few days after ordering.
27373,negative,positive,"As far as the sound is concerned they do a fine job.  My problem is that as headphones they do not stay in my ears.  I've tried several tips and no luck, not sure if it's my ears or the way the ear buds are shaped/weighted but they always fall out of my ear within 10 seconds of putting them in.  Also I am very nervous about the durability of the cord, it just feels real thin and weak.  All of that in mind I cannot recommend them to anyone."
28882,positive,negative,"I bought this on the recommendation of my daughter. It has replaced our coffee table mess of six different remotes with only one. It has a learning curve to problem solving, but if you are somewhat techno savvy, you should be OK. I do not know if my non-techno savvy husband could have set this up since it requires an online setup. He has, however, learned to use it and is delighted with how it works."
18340,negative,positive,Not as described. This is not vga to hdmi. This is hdmi to vga. It doesn't work in reverse.
4219,negative,positive,I brought this unit & i lost my channels. my antenna works better without it!!!!
30134,positive,negative,This is a genuine Sony product for my Sony HDR-PJ810 camcorder. It replaced the one I lost. It works great.
9526,positive,negative,"These work great, and help to keep earphones in place which was previously difficult with just the ear wings."
9014,negative,positive,"Update 8/26....Yeah, these do not hold a charge anymore! I thought they had died pretty quick the other day but I figured maybe I left tgem in by accident...No. I have fully charged them three times and every single time they hard NO charge by the time I made it to the gym the next day. Yes, I did make sure they were turned off. I will not buy again at this point or recommend.  I thought these were okay so far. The don't stay securely in my ears when I'm running intervals. They slide around, and I've tried each tip(especially the right ear as the volume/song/power control buttons weigh that side down).  I am playing around with the position because maybe I just need to find the sweet spot. They connected easily to my phone but the bluetooth range is not as far as I expected. I had better range with super cheap earphones ($10-$15) I found on another site.The sound is decent, but I got better bass from those aforementioned earphones. I did get these for a lightning deal for $19.99 so it's okay. I would not buy them again for the current price of $30+. If you only need them for walking or weightlifting, these work well, but running..No. I've been using these for about about 5-6weeks, at this point, and they have held up well to sweat and seem sturdy."
29146,negative,positive,"Would give a 0 star if we could. Using money we got from our wedding gifts we bought 2 of these speakers to pair together, and wow do we hate them. I thought at first the design is different and neat and the sound was good and comparable to other bluetooth speakers. We also liked the fact that we could link them together to use one in the house and one outside was great too. The problem though is both do NOT hold a charge ever! We could charge them, which takes hours and hours and hours and when we go to use them if they have just been sitting and not used they have to be charged again! If they need to be charged you can't have them plugged in charging and listen to your music simultaneously because the lady will constantly interrupt and say &#34;battery low&#34; Hate these!"
3705,negative,positive,"Wonderful packaging and the telescoping antennas are amazing.  Unfortnately, there are no instructions and the web site offers a myriad bits of intriguing information, but there does not appear to be any software that functions with Windows 7.  25 bucks up in ... wavelets!"
15494,negative,positive,"I bought 2 of these last year (2014) but didn't need to use them. This year, I am in Europe and was ready to put them into action. They don't work. They don't fit into the outlets in Italy. The prongs are too thick. The adapters I bought 40 years ago are perfect!"
20418,positive,negative,"Panasonic RPHJE120R In-Ear Headphone, Red ..came with extra ear pieces to fit different ear hole sizes. Sound is great works with cell phone, tablet and laptops. Stylish. Would certainly buy again."
18901,positive,negative,"This HDMI cable does not support ARC or HDMI control of external devices. If you don't need that, this is a mediocre cable that will suffice, especially if you get it bundled in with Cheetah mounts. Go with the Amazon Basics HDMI cables instead. They are inexpensive, high quality, and support all available HDMI features (I don't know if they yet support 4k pass through, but I don't have a need for that as of yet).<br />EDIT/UPDATE: Twisted Veins just contacted me and told me they read this review. The rep told me that this had been a manufacturing defect on a large batch of their cables, and she immediately processed a 2nd-day air shipment of a new cable that she said was guaranteed to support ARC and CEC. So, if you receive a bad cable, call Twisted Veins directly and report it; they seem very willing and ready to ensure that people are happy with their products. I originally gave this a two star rating, but now I give it five stars, the fifth star specifically for the friendliness and helpfulness of the customer service agent who reached out to me and sent me a free replacement cable. I was not asked to revise this review."
7453,negative,positive,Dis balanced headphones. Some problems with jack
18929,positive,negative,"Works very nice. Power on volume is default to max, but we adjust the volume from the phone and never touch the unit itself."
11400,negative,positive,"The sound is awesome for such a small speaker. The problem is that it won't keep a charge. I have had two now, and the problem remains the same. When JBL fixes this problem, I will give it a 5star rating."
22097,positive,negative,Great till it just stopped charging.
6913,positive,negative,The package came complete as promised.
24563,positive,negative,Not bad
21964,positive,negative,They all worked.
22060,negative,positive,Could not tell the difference between this cord an a $10 one or better yet a free one from Dish/DirecTV on 2 different TVs (Samsung 1080p 120hz or Sharp 4k 240hz).  Would not suggest buying this.
2998,positive,negative,My husband is using it in his car to connect his Iphone 6 to the stereo and it works properly!
10919,positive,negative,I ordered these batteries after looking at the number inside of my cordless phone in the battery compartment. These batteries work great! It really pays to get the batteries specifically made for your set of cordless phones. I did try a cheaper off brand before I ordered these. The cheaper batteries stopped fully charging and then went dead all together pretty quick.
30070,positive,negative,"This is our 2nd Logitech Smart Radio. The first one was damaged. We first ordered the Grace brand radio as a replacement because it was significantly cheaper, had a larger display, etc. Bad mistake. It would only stream the radio for a minute or two and then indicated it was buffering but the radio would rarely come back, so the Grace radio was returned.<br /><br />Then I ordered this Logitech UE radio and had it set up in under two minutes. All is well again. We don't have buffering problems and the sound is great. I don't understand why this was discontinued by Logitech because it's such a great product. We love it."
20189,negative,positive,It turned out to be a lot thicker than I expected.
8500,positive,negative,Top 1 Product. Top 1 Service.
19024,positive,negative,Needs App to work correctly.
6890,negative,positive,It'a not the size of my bluetooth.
1521,negative,positive,NON RECHARGEABLE. What's the point?  Wanted them for small flashlight. They must be for a different application. Who'd know?
19526,positive,negative,These headphones are amazing. After trying several similar headphones including the Band and Olufsen H8 these are clearly the superior product. You will not be disappointed.
1745,positive,negative,What a wide range of sound from such a small device!  Bluetooth is clearly the way to go when you're on the go.  I use this to get music going in the morning as I prepare to go to work and sometimes I take it for the office.  It's a very small plastic box with a big wide sound (think Bose).  You'll be amazed at how loud this thing gets and I can't figure out how they got this little thing to deliver the BOOMING bass.  The sound is crisp and clean.  You can't go wrong with this one.
1356,positive,negative,Works 50 feet away after upgrading to firware 2.0.7
4973,negative,positive,Just getting around to my review after a month so I apologize. The delivery was pretty quick which I can definitely appreciate it's just the product itself is the problem. Honestly the$10 skullcandy jibs I bought for my wife sounds much better than these do. Not sure how but the ones I bought from the store for my wife have much better base depth and clarity. I had high hopes for these ink'd 2 ear buds but they just don't compare to their more inexpensive versions.
2252,positive,negative,Its cute and still works
18841,positive,negative,Was passed on to a relative. No feedback yet.
25313,positive,negative,Get what you see. Worked as advertised
20007,positive,negative,"Best alarm clock ever. I have always had a hard time getting in the mornings. this beauty has two alarms, adjustable tones, and the dreaded bed shaker!! I get use to the sound of my alarm and can sleep through it, having the ability to change the sound keeps this one baby my bedside. On rough weeks I can set both alarms so I can get up on time. I recommend this alarm for anyone that is not a morning person.<br />On a side note, if you have roommates or live with someone you might want tho give them a heads up about the alarm. I've been told the bed shaking feature rattles the walls of the house. I don't believe them cuz I've slept through just the shining feature."
14225,positive,negative,It truly doesn't get tangled. :)
19371,positive,negative,This item was on time and fit well on my tv was everything the article description said.
19817,positive,negative,"I had some larger files that required archiving and these seemed like a logical low cost option from a reputable brand. I was able to successfully burn 7 discs until I reached a large 42 gb file that I wanted to archive to blu ray. I got the error unable to burn disc and got a coaster. I though it might have been a dud so I tried a second disc and now I have 2 coasters. It wast my Asus drive's fault because it was working until that point and could still read the freshly burned discs. I was reading online to her users experience similar issues with Windows burning blu ray discs with large files, due to a bug in Windows 7 burning software. Out of desperation, I downloaded CDburnerXP and it worked on the last disc in the package! The print area seems to work great with my Epson XP620 small-in-one with disc printing function. The discs come out looking like what you get from a professionally produced disc, without that risks associated with CD stompers applying stickers to discs.<br /><br />Long story short; download CDburnerXP and buy a printer with disc printing capability and you'll be fine with these discs."
28454,negative,positive,"I picked this stereo up from my local Costco. While a good value for the money, I'm not happy with the performance. I've experienced the same picture cutout issues and now have a dead surround sound speaker port (won't work at all). After wasting time changing speaker wire and the speaker itself, I figured out its the receiver causing the problem. Keep in mind that this unit is only 4 months old!  Not happy. Bringing back to Costco!"
29330,negative,positive,break too easy
30477,negative,positive,These worked in my van exactly 1 day!
25246,positive,negative,"With TV ears I can hear 99.5 percent of what they are saying. I couldn't come close to that before. If you are hard of hearing, wear a hearing aid and have difficulty hearing what actors are saying because of background  music, which they seem is necessary for some reason, please try TV ears. Believe me it is well worth the money."
21974,negative,positive,"I would love to like this, and maybe I will eventually, but now I'll have to wait another month for it to show up and then like it or LOVE it.<br /><br />Lookin' forward to September!!!"
14171,negative,positive,do not waste your money---the built in antenna in most flat screen tvs work just as well---wish is not that good!
22278,positive,negative,I just brought it from Walmart its working my Dell Inspiron 3000 Series Laptop enabled Bluetooth works sound in wireless above 30 Feet and as my Eclipse Supra Fit MP3 Player & HP Stream 7 Windows 8.1 Tablet has enabled Bluetooth Devices working
14526,negative,positive,"There is lot of irritating noise in audio, Display is Ok. Not sure whether it supposed to do so or its just my product aweful"
22362,positive,negative,My laprop is finally back in service.  I am very grateful for the parts I lost.
6561,positive,negative,"I have an iHome color-changing speaker with an iPod dock. It is very sensitive about the convertion cables it will allow. This cable will play my iPod Shuffle and iPhone through the iPod dock, and that literally rocks! I have also begun to carry it in my purse, because I've learned that my friends have stereos with docks, and this cable works with those docks too. I highly recommend this male 3.5mm to iPod dock female cable."
20386,negative,positive,"Wow, I wouldn't have guessed this but these are the very best headphones I've ever used and, at the same time, the most disappointing.  Upon first opening and trying the Jlab Epic Bluetooth headphones I was in love.  The sound was amazing and the memory wire fit me like no other active headphones ever have.  On the charger the headphones go and time to get ready for a run.  Here's where it falls off the cliff.  I walk outside and startup my devices.  All I hear is my audio chopping in and out.  The phone is on my armband, we're talking about maybe 12-14 inches of separation between my Galaxy S6 and the Epic's.  What good is a super comfortable and fantastic sounding pair of headphones if they cant make a simple 1ft connection.<br /><br />...had a terrible run, frustrated the whole time.  Looks like I'm going back to the Jaybirds.  Too bad, I'm a big JLab fan."
22441,positive,negative,"Following the inevitable demise of the exceedingly fragile Apple TV remote, we were blessed with this affordable alternative which merely required AAA batteries and all is right with the world of entertainment."
23865,positive,negative,Works right out the box
7315,negative,positive,This speaker works about 7% of the time (regardless if I'm using it through Bluetooth or connecting it with the cable).
23338,negative,positive,"Probably a good product, but was not what I was looking for."
13102,positive,negative,My wife in the hospital with a joint TV shared. Got her a small personal tv and with this antenna gets all local channels<br />Robert C.
28032,negative,positive,I loved this speaker at first. Worked great for 2 weeks. I was so impressed with the sound quality and easy of use....and then it just stopped working. Such a disappointment!
17278,positive,negative,Good for cheap. Not going to win any sound off competitions or out them in your recording studio. But decent. low noise for the money.
21895,positive,negative,I use these to rebuild the dead battery packs on my Garmin GPSs.  Big savings
22451,positive,negative,"I'm no expert on sound quality and truthfully don't even care about that part much.  I use these for transcribing meetings into minutes so as long as there's no loud static or clicking I wouldn't know.  But as to comfort, I tried several pairs before breaking down and spending the money on these.  I used to end up with serious headaches  every time I sat down to work.  These are nice, completely comfortable, and allow me to concentrate on the meetings instead of whatever chaos is going on around me.  No headaches."
16328,positive,negative,I went to their website instead and found that navigating through Underwateraudio.com was very easy but it was nothing compared to their awesome customer service. I emailed them one morning with a load of questions and within 15 minutes I got a response that not only answered my questions but elaborated on them. I was able to find out everything I needed to know and more within 40 minutes. Keep it up guys!
17865,positive,negative,I was wanting a needing a record player but wasnt too sure this would meet my desires. But once put it to use couldnt help to smile and have a content heart.
4182,positive,negative,"It was the correct order,  and was delivered on time."
18119,negative,positive,I was not able to use it for the intended purpose.
28598,positive,negative,NO MORE CRACKING PLASTIC WIRES!!!
6600,positive,negative,Unlike energizer i leave these things around after charging them and they still have power after 3 months
12725,negative,positive,I just got a Xbox one and I was so happy but it turns out they only have HDMI inputs. So I was looking and found this I ordered it and was so happy when It got here but it didn't even work
13332,positive,negative,Works without modification on a Lenovo yoga 3.
29432,positive,negative,Exactly what I thought they would be..with gold connections.
13099,positive,negative,They're audio jacks and they work
22570,negative,positive,Tough to get in ear.  Doesn't block much outside noise
27032,negative,positive,"I don't like this product and don't know why so many good feed back.<br /><br />This one looks cheap, the main issue is that you can't adjust once you have done."
6793,negative,positive,"This product was placed in a box with a bag of dog food and bounced around until it got to my mailbox.  The dog food was fine, but the package of disks was all over."
3689,negative,positive,Does not do its job.
22329,negative,positive,Did not help my HD receiption.
20320,negative,positive,How does a subwoofer manufacturer create a pair of headphones with no bass at all. Highs are crisp but here is absolutely no bass.
17398,positive,negative,Have been using Sony Walkman for years to listen to ball games.  This one beats the Walkman.  You don't have to lock the buttons for fear of the channel switching if you bump one of the preset buttons.  I listen at night and the unit turns off by itself if I fall asleep.  Reception is good and uses any ear buds as the antenna.
30283,negative,positive,"Great sound quality, cheap material."
28174,positive,negative,works like magic
30491,positive,negative,Quality cable if your application requires a short length.
8450,positive,negative,Now I can hear the classics that are not in any other format.
433,positive,negative,Works better than the remote it replaced.
21884,negative,positive,"After installing this antenna, we can no longer view channels that we could before from a simple antenna from Best Busy.  We will be throwing this into recycle. Do not purchase"
18116,negative,positive,The sound isn't clear
29187,positive,negative,"Literally I went from 6 broken up channels to 24. Switched from an amplified rca to this,  best move I've made.  Bought to order another one for the bedroom."
3958,positive,negative,"It was not the right one, but the matter has been taken care of"
18869,positive,negative,"Worked perfectly. My new TV has only an optical audio output.  I had not used one before but I prefer running sound through my stereo so I had to get with the times.  I installed this cable to a digital/ analog audio converter then into my stereo.  Worked right off and hasn't given me any trouble in its first month.<br /><br />If you cannot figure out that the cable has plastic protective covers on the ends for shipping, then it may not be for you.  Otherwise, it's just what you are looking for."
12678,positive,negative,"I purchased this little speaker so that I could bring it with me when travelling.  For the first 8 months it worked just great but after 8 months kept malfunctioning.  The battery was not charging and I would hear the beeping sound indicating a low battery above the music.  I thought I'd be out of the money I spent on it nearly a year ago but I was pleasantly surprised when, on a lark, I got in touch with customer service.  Not only were they courteous but helped me troubleshoot on the phone when I called them.  I returned my speaker and they sent me a new one within 2 weeks.  Super easy to interact with."
12840,negative,positive,"Thought this would be a nice way to enjoy a few old records without spending a ton of money. Speed of play was way too fast, belt keeps popping off, it does not even turn on consistently. Sound quality was not great, from what I could tell at chipmunk speed, but I didn't expect great sound for the price. No response from trouble ticket left on manufacture site.  Returning."
28661,negative,positive,Cheap HDMI cables and that's the best thing I can say about them they do function but they definitely seem jeep and of inferior quality I would not recommend this product
2255,positive,negative,"Works only from a/v side to hdmi, not other way around."
3960,positive,negative,"Really amazon, you asked To rate this? . It's a cord,  you stick one end in your phone and the other in your aux jack. Bamm,  done."
3314,negative,positive,"incredibel loud power on and pairing sound; sound quality not good - buy bose, you'll get more value; did not return it because of high shipping cost from Europe"
28121,negative,positive,shipping was fast and on schedule but the product is not good at all.<br />I'm running a TV about 30' from the control box and needed to extend the hdmi cable a few feet to route it so it was not sight.<br />When I added this the picture was not stable with either cable.  Both acted the same way.<br />When I touched it or turned on any appliance the picture would go in and out.  Without this cable it worked just fine.<br />I ended up putting in a much longer direct cable and coiled up the extra.<br />Just touching the cable made the picture drop in and out (much like static).<br />Don't believe the shielding is that great on these....<br />I would not buy it again.
15773,positive,negative,"very good, but the line should be longer"
19133,positive,negative,It worked well for a few uses them suddenly did not work anymore. I would not purchase it again.
25914,positive,negative,"Took about 2 hours from opening box to watching our mounted 55&#34; TV. We did however have a teething 10 month old to juggle with on top of mounting our TV, so that took up some of the time too. Mount is VERY sturdy. I would buy again!"
2380,negative,positive,"It wads not what I was looking for, And  I does not work very good."
13190,negative,positive,Not intuitive to use at all.
1491,positive,negative,must have if your going to be out in the sun ..DJI inspire1 owner
29327,negative,positive,Rubber ear plugs covers don't stay on and have lost them. The ear attachment also comes off and that has been lost. There are too many parts that don't attach well. Great idea but bad execution of a product.
13602,positive,negative,"My remotes fit the slots well, and the unit is heavy enough that it won't tip. It matches our furniture. Good item."
6501,positive,negative,"Returned to Amazon description of product and it says it does charge D cell batteries, just neglects to say you need to purchase an adapter. I guess it got lost in the translation from Chinese to English. So, I'll be buying an adapter :)"
24158,negative,positive,"These are not $200 headphones that you can get for a steal at $11.25.<br />They are a cheap pair of headphones.<br />Functional, but not high quality."
14766,positive,negative,Works so that's a win
4309,positive,negative,"Only bad thing, it took fooooooooorever to arrive."
15687,positive,negative,kept from spending 340.00 for a new unit.
28974,negative,positive,"Headphones were very uncomfortable.<br />To hear them in factory environment I had to shove earplugs into my ears and then put the headphones over my ears. ..defeating the purpose of bone conducting technology.  The high tones were lost and only deeper tones came through.  Someone with a smaller head in a quiet environment might appreciate these...they were well made and the replaceable battery is huge vs aftershocks maybe 4 hours if charge, but the didn't work well for me."
21285,positive,negative,Just as good (if not better) than the OEM charger that came with my tablet.  The 6.5ft cord was well built and long enough to charge my tablet from the couch.  The 2 foot OEM cord that came with the tablet is too short and pretty worthless unless your sitting right next to an outlet.
17993,positive,negative,"Finally, a quality Bose headphone cable: and it's aftermarket. I bought my QuietComfort 15's in used condition, but the Bose-issued cable was garbage: it kinked after a few weeks and there was this awful crackling sound every time I tried to listen to music. This aftermarket cable is a heavier-gauge, wider, and higher quality cable than the Bose. It's definitely worth the extra $7 over the original, I can use my $250 headphones again."
15840,negative,positive,Very cheap. They ripped at the seem after a couple of usage at home. Also they did not align to the original holes on the beats
28727,negative,positive,It only gives me 8 HD channels.
19467,negative,positive,It's way too long and nobody needs such long wire for the headphones. I have to keep it tied up to use it with my headphones and not look like a fool.
59,negative,positive,"While I like the remote operation of this unit (allows me to reset the wireless router and modem that I hard-wired into a room - before our kid was born and I had to give up my office), the problem is that the remote part doesn't always work.  I will say that the problem is not with the remote, but with the unit itself.  For whatever reason (appears to be completely random, I can't tie it to one event like power outages), sometimes it will not allow the remote to turn the unit off or on.  That can be pretty frustrating when I determine that I need to reboot the router at 11pm after the kid is asleep.  Nice idea, nice looking product, but I'm afraid that it just doesn't work like it should, and so I will be buying a replacement."
14217,positive,negative,greaat
1205,positive,negative,very very goof
17999,positive,negative,Love'em
13209,positive,negative,"An HDMI chord that's cheap and actually works, can't really ask for anything more."
4591,positive,negative,I bought this to replace my boostwaves antenna control box. This one works better than the boostwaves box the picture is better and the box has weight so you know that it wont fall off your tv stand when some one walks by. SO GET THE ABLE SIGNAL CONTROL BOX TO REPLACE THE BOOSTWAVES CONTROL BOX
30630,positive,negative,Retractable!
23597,positive,negative,"I don't know anything about all that technical mumbo jumbo that others are talking about.  All I know is that they sound pretty good. I am not too rough on them because they are pretty fragile. I only use them at the gym two or three times a week so for me it serves my purpose. I charge them up after every use.<br /><br />Up until a few years ago, I was the only dope who didn't know that devices like these can be charged simply by plugging them into any USB port on your computer. I got a whole lot of extra usb chargers for sale if any one is interested.  :-)"
9378,positive,negative,"Got as a gift for my son, vinyl is coming back."
3872,negative,positive,Ran it from my HDMI cable box to and older Sharp Aquos TV. It didn't work.
4205,positive,negative,"This thing is incredibly loud for it's size.  For $15, it's a no brainer."
18192,negative,positive,"Great quality of sound for the price. I like that it lets ambient noises through.  I wear these during weight lifting,  running,  rowing,  and other forms of cardio.  Biggest issue - my second pair just broke due to the ear piece wire becoming disconnected.  If that wouldn't happen I'd be a happy customer."
10914,negative,positive,Not quality
13497,positive,negative,"This little guy is amazing. I forgot to take it out of my gym shorts once, and when I discovered it, figured it was time to hop back on Amazon to buy another... but hold on a second, this damn thing still worked! I realize I just got lucky, but that's just amazing!"
23378,positive,negative,I get several channels with this antenna.
18709,positive,negative,Bringing in the reception.
29818,positive,negative,"I am more than satisfied with this unit, it replaced a Pioneer CD recorder that I bought back in 1999 and it seems to have the same functions that the old unit had."
9880,positive,negative,"now I don't have to open th pc just to charge my device, thanks!"
10071,negative,positive,Not the best quality. Broke after 4 time used
10520,positive,negative,I'm very disappointed that these are not Prime eligible. I think I will have to pass.
14957,positive,negative,Trying to get in contact with you because you give 180 day warranty and it only last about 45 day and need to replace
21863,negative,positive,"This product looks good, came in a nice package too. Cable looks thick and nice. Ideal for someone to explain how VGA/HDMI looks like. Because this doesn't work. Unless you want to showcase, don't buy this. It doesn't recognize any of our computers, and we have all kinds."
25785,negative,positive,"For this unit to work as designed, ALL input devices (Netflix) must have power on/off capability as it will automatically switch to the &#34;on&#34; device.  Since Netfix &#34;boxes&#34; are always on, you have to manually unplug or pull the power cord to use other devices.  Probably works great for other applications, but not mine.  Another one for my collection of unusable devices."
28062,positive,negative,"The best workout headphones. They don't mess up when you sweat, they stay on your ears, they sound fine and they're cheap. What else could you want?"
9355,positive,negative,Neat item. Keeps my earphones neat and untangled
5217,positive,negative,Defiantly worth it
610,positive,negative,NONE
22105,negative,positive,The seller was great but this antenna is not designed or tuned to be a tri band transmit antenna. SWR is reading 2 to 3 on all 3 of the ham bands it should cover.
