id,truth,pred,message,message_preprocessed
3458,theist,sceptic,"@ Tadeo:       _Honest question. When it comes to that general point that Chomsky, Nozick, or even Dennett or Dawkins say about ""evolution [or in the case of Dawkins, for example, Natural Selection] molded us that way and explains why we have such features as X"" what can we say?_      We can say that their assertions are not scientific. There's no way for us to test this pseudo-explanation. Contra Gould, we can not replay the tape of evolution (except in our imagination). We have to accept on faith what bottom of the barrel ""thinkers"" like Mr. Dennett and Mr. Dawkins say about evolutionary outcomes. _Argument by authority_ if there ever was one. But evolution advocates behave exactly like the religious leaders they despise. The irony always puts a smile on my theistic face :)",tadeo honest question come general point chomsky nozick even dennett dawkins say evolution case dawkins example natural selection molded u way explains feature x say say assertion scientific way u test pseudo-explanation contra gould replay tape evolution except imagination accept faith bottom barrel thinker like mr dennett mr dawkins say evolutionary outcome argument authority ever one evolution advocate behave exactly like religious leader despise irony always put smile theistic face
3783,theist,sceptic,"@dontfeedthetroll This is a philosophy form. We talk about stupid nonsense like p-zombies or living in the Matrix all the time. Why is classifying personalities ""too far""?",dontfeedthetroll philosophy form talk stupid nonsense like p-zombies living matrix time classifying personality far
4517,theist,sceptic,    * Already have a WordPress.com account? [Log in now.](https://wordpress.com/log-in?redirect_to=https%3A%2F%2Fafkimel.wordpress.com%2F2022%2F11%2F27%2Fthe-christ-the-fall-and-echoes-of-eden-2%2F&signup_flow=account),already wordpresscom account log nowhttpswordpresscomlog-inredirecttohttpsaffafkimelwordpresscomffffthe-christ-the-fall-and-echoes-of-eden-fsignupflowaccount
120,theist,sceptic,"> Given all these major doctrines, one might wonder why Scotus doesn’t get > much air time these days. To my mind there are three reasons. Firstly, since > the Enlightenment, Medieval philosophy has been seen as backward, > superstitious, or just a bit weird. This attitude is encapsulated by David > Hume’s famous Enlightenment claim that “If we take in our hand any volume; > of divinity or school metaphysics, for instance; let us ask, Does it contain > any abstract reasoning concerning quantity or number? No. Does it contain > any experimental reasoning concerning matter of fact and existence? No. > Commit it then to the flames: For it can contain nothing but sophistry and > illusion” ( _An Enquiry Concerning Human Understanding_ , 1748). > Scholasticism, then, has been given a fairly hard time, often by influential > philosophers who have not engaged with it in any deep manner.",given major doctrine one might wonder scotus get much air time day mind three reason firstly since enlightenment medieval philosophy seen backward superstitious bit weird attitude encapsulated david famous enlightenment claim “ if take hand volume divinity school metaphysics instance let u ask contain abstract reasoning concerning quantity number contain experimental reasoning concerning matter fact existence commit flame contain nothing sophistry illusion ” enquiry concerning human understanding scholasticism given fairly hard time often influential philosopher engaged deep manner
2357,theist,sceptic,"_Morality_ says that (1) is obligatory but (2) is permitted. Thus, morality already weighs _F_ and paradigmatically moral concerns and provides a combination verdict. In other words, there already are _moral_ norms of combination. So the view would be that there are moral norms of combination and overall norms of combination, both of which take into account exactly the same first order considerations, but sometimes come to different conclusions because they weigh the very same first order considerations differently (e.g., in the case where a moderate amount of _F_ -considerations needs to be sacrificed for a moderate amount of good for one’s children).",morality say obligatory permitted thus morality already weighs f paradigmatically moral concern provides combination verdict word already moral norm combination view would moral norm combination overall norm combination take account exactly first order consideration sometimes come different conclusion weigh first order consideration differently eg case moderate amount f -considerations need sacrificed moderate amount good child
2329,sceptic,theist,"This is actually similar to the “god is love” quotes all over the place. I have yet to see where, but his reputation among believers in quite unbelievable. God was a thug in the Bible.",actually similar “ god love ” quote place yet see reputation among believer quite unbelievable god thug bible
3450,sceptic,theist,"In fact, thought experiments are essentially really bad fiction. If you’re going to talk about fiction, talk about TV shows, movies, and books. They don’t suffer from the problems raised to anything like the extent of the terrible, contextless stories philosophers tell.",fact thought experiment essentially really bad fiction going talk fiction talk tv show movie book suffer problem raised anything like extent terrible contextless story philosopher tell
5017,theist,sceptic,"At least in some cases there seems to be no relation between x and y when x grounds y. For in some cases of where x grounds y, there is nothing to y other than x.      Consider the fact that the moon is round or cubical. This is grounded in the fact that the moon is round. But are there two facts here *and* a relation between them? I doubt it.",least case seems relation x x ground case x ground nothing x consider fact moon round cubical grounded fact moon round two fact relation doubt
1432,theist,sceptic,"Probability-match: _E_ _p_ 1 _A_ = _p_ ( _A_ ) for any event _A_ , where 1 _A_ is 1 on _A_ and 0 elsewhere",probability-match e p p event elsewhere
3917,sceptic,theist,Justification: it’s manifest and evident to the senses. Many in your audience will get that reference.,justification manifest evident sens many audience get reference
2115,theist,sceptic,"There are some Christian apologists like Michael Jones from Inspiring Philosophy have argued that quantum mechanics proves idealism. What are your thoughts on this issue, Professor Feser?",christian apologist like michael jones inspiring philosophy argued quantum mechanic prof idealism thought issue professor feser
4085,sceptic,theist,"Here’s a bonus advantage: The soul-building theodicy [makes for a better fit within LDS theology](https://youtu.be/nCBD7q5FNe0?t=4184), especially if one views God as the basis of all value.",here bonus advantage soul-building theodicy make better fit within lds theologyhttpsyoutubencbdqfnet especially one view god basis value
2876,sceptic,theist,"a) It is utilitarian in its analysis. The evil and hiddenness we experience are lesser in magnitude when compared to the goods that await us, be it in heaven or by way of some earthly recompense. The greater good overtones are palpable. I cannot see how a being who is appealed to as the objective and perfect moral standard can subscribe to utilitarianism given its shortcomings.",utilitarian analysis evil hiddenness experience lesser magnitude compared good await u heaven way earthly recompense greater good overtone palpable can not see appealed objective perfect moral standard subscribe utilitarianism given shortcoming
2698,theist,sceptic,"Similarly, hypothesis formation and testing like the kind described above, whatever else might be said for it, simply doesn’t deal with phenomena that require positing a _divine_ cause, specifically. And the reason, again, is that such hypothesizing deals only with questions about why some natural phenomenon is _this_ way, specifically, rather than _that_ way, whereas divine creative activity has to do with why such phenomena exist _at all_ ; and that it posits causes which merely _could_ be, but _need not_ be, responsible.",similarly hypothesis formation testing like kind described whatever else might said simply deal phenomenon require positing divine cause specifically reason hypothesizing deal question natural phenomenon way specifically rather way whereas divine creative activity phenomenon exist posit cause merely could need responsible
3319,sceptic,theist,"Lately I’ve been trying to defend a compatibilist notion of “could’ve done otherwise” that’s rooted in epistemic possibility. Say we need randomness or indeterminacy in some form for freedom. Well, we can have randomness or indeterminacy in some form: dice rolls are random, coin flips are random, and so on. A Laplacean demon would know the outcome, but it’s nonetheless random and indeterminate as far as we’re concerned. So epistemic indeterminacy, as I’m calling it, is a kind that’s compatible with determinism. There’s a deeper sense of indeterminacy in which even a Laplacean demon wouldn’t know the outcome, but what I’m arguing is that we don’t need that deeper sense. (In fact, I think we could simply reject the notion of “could’ve done otherwise” entirely, but let’s say we want to preserve it in some form.) So there are alternative possibilities open to us. Whether they count as “actual” or “genuine” possibilities is a subtlety that I want to explore here.",lately trying defend compatibilist notion “ couldve done otherwise ” rooted epistemic possibility say need randomness indeterminacy form freedom well randomness indeterminacy form dice roll random coin flip random laplacean demon would know outcome nonetheless random indeterminate far concerned epistemic indeterminacy calling kind compatible determinism deeper sense indeterminacy even laplacean demon know outcome arguing need deeper sense fact think could simply reject notion “ couldve done otherwise ” entirely say want preserve form alternative possibility open u whether count “ actual ” “ genuine ” possibility subtlety want explore
3185,sceptic,theist,"Many of these theories, he adds, “seem to leave common sense farther behind the more specific they become,” leading him to the conclusion that “no non- bizarre general theory of consciousness is available,” and, he suspects, not even constructable in principle. [He argues](http://www.faculty.ucr.edu/~eschwitz/SchwitzPapers/CrazyMind-130712.pdf) that the truth in the metaphysics of mind is bound to be contrary to common sense; and that we would not feel compelled to believe the right answer if it was staring us in the face. Something “crazy . . . must be among the core truths about . . . the metaphysics of mind.”",many theory add “ seem leave common sense farther behind specific become ” leading conclusion “ no non- bizarre general theory consciousness available ” suspect even constructable principle argueshttpwwwfacultyucredueschwitzschwitzpaperscrazymind-pdf truth metaphysics mind bound contrary common sense would feel compelled believe right answer staring u face something “ crazy must among core truth metaphysics mind ”
217,sceptic,theist,"> “With respect to the theological view of the question: This is always > painful to me. I am bewildered. I had no intention to write atheistically, > but . . . I cannot persuade myself that a beneficent and omnipotent God > would have designedly created the Ichneumonidae [parasitic wasp] with the > express intention of their feeding within the living bodies of > caterpillars.” > > Charles Darwin",“ with respect theological view question always painful bewildered intention write atheistically can not persuade beneficent omnipotent god would designedly created ichneumonidae parasitic wasp express intention feeding within living body caterpillar ” charles darwin
360,theist,sceptic,"All the same, precisely for that reason, Hume’s account of _philosophy_ , if not of common sense, is essentially destructive. Moreover, a consistent Humean will have to take a much more modest view of natural science than contemporary atheists are wont to do – in part because of Hume’s attack on attempts to justify induction, and in part because the deliverances of modern physics are hardly less abstruse and remote from common life than the rationalist speculations he was so keen to shoot down. A Humean must also give up a rationalistic ethics, given that, as he famously holds, there is nothing contrary to _reason_ (but only to the sentiments of the average person) to prefer that the entire world be destroyed than that one should suffer a scratch to his finger. Humean arguments entail a pessimism about the powers of human reason that doesn’t sit well with scientism or with dogmatic and triumphalist versions of atheism (even if many atheists and adherents of scientism naively suppose otherwise).",precisely reason account philosophy common sense essentially destructive moreover consistent humean take much modest view natural science contemporary atheist wont – part attack attempt justify induction part deliverance modern physic hardly le abstruse remote common life rationalist speculation keen shoot humean must also give rationalistic ethic given famously hold nothing contrary reason sentiment average person prefer entire world destroyed one suffer scratch finger humean argument entail pessimism power human reason sit well scientism dogmatic triumphalist version atheism even many atheist adherent scientism naively suppose otherwise
2749,theist,sceptic,"As far as I know, Michael Jones has never mentioned A-T metaphysics on his channel. He puts out some really good content and he's a smart guy, but imo he's overly deferential to ""modern consensus"" in a lot of matters and has most likely written it off without consideration as ""that outdated stuff that everyone knows was debunked by Francis Bacon or whoever"" like most moderns.      Regarding his idealism, I would say that's probably the second best interpretation of quantum mechanics out there.      Let's say you've never really given A-T metaphysics much thought, and just generally take for granted the moderns' assumption that smaller things are more fundamental and that bigger things are aggregates of them rather than being substances with irreducible powers of their own.      If you're a typical Reddit-tier intellectual lightweight atheist, you're liable to take the mere existence of increasingly small particles, and their lack of the properties that humans, animals, and objects of every day experience possess, as ""proof"" of eliminativism regarding those properties. See above in the comments to this very post for examples of that line of thinking.      If you're a more thoughtful guy like Jones, you'll likely note that eliminativism is incoherent and invalidates all of our observations and all of our reasoning, and therefore cannot be true. Furthermore, you are likely to notice that our only knowledge of these increasingly tiny particles, and our only means of characterizing them, comes from utterly abstract mathematical equations that they seem to ""obey."" And since mathematical abstractions are mental objects, the purely mathematical and abstract natures of these particles, combined with the idea that the physical world consists of aggregates of them, is likely to lead you to the conclusion that the physical world is actually a bunch of mental abstractions in a Mind - aka idealism. It's strange, but unlike eliminativism it at least isn't totally incoherent and self-stultifying.",far know michael jones never mentioned a-t metaphysics channel put really good content smart guy imo overly deferential modern consensus lot matter likely written without consideration outdated stuff everyone know debunked francis bacon whoever like modern regarding idealism would say probably second best interpretation quantum mechanic say never really given a-t metaphysics much thought generally take granted assumption smaller thing fundamental bigger thing aggregate rather substance irreducible power typical reddit-tier intellectual lightweight atheist liable take mere existence increasingly small particle lack property human animal object every day experience posse proof eliminativism regarding property see comment post example line thinking thoughtful guy like jones likely note eliminativism incoherent invalidates observation reasoning therefore can not true furthermore likely notice knowledge increasingly tiny particle mean characterizing come utterly abstract mathematical equation seem obey since mathematical abstraction mental object purely mathematical abstract nature particle combined idea physical world consists aggregate likely lead conclusion physical world actually bunch mental abstraction mind - aka idealism strange unlike eliminativism least totally incoherent self-stultifying
1149,theist,sceptic,"All facts about rightness and wrongness can be derived from descriptive facts, facts about non-rightness value, and a small number of fundamental abstract moral principles.",fact rightness wrongness derived descriptive fact fact non-rightness value small number fundamental abstract moral principle
463,sceptic,theist,"You’re probably already familiar with skeptical theism, even if you don’t know it by that name. “God works in mysterious ways.” “We are to God as an ant is to a human. What hope do we have of understanding why he does what he does, allows what he allows?” “Everything happens for a reason.” “God is God, and I am not.”",youre probably already familiar skeptical theism even know name “ god work mysterious way ” “ we god ant human hope understanding allows allows ” “ everything happens reason ” “ god god not ”
2457,sceptic,theist,"[Eric Schwitzgebel argues that](http://www.faculty.ucr.edu/~eschwitz/SchwitzPapers/CrazyMind-130712.pdf) the reason we haven’t made the kind of progress one might have hoped for is that we have no reliable guide. No matter which side you take, it’s impossible to avoid doing violence to common sense at _some_ point. Furthermore, science isn’t as helpful as usual, and abstract reasoning can’t seem to lead to convergence.",eric schwitzgebel argues thathttpwwwfacultyucredueschwitzschwitzpaperscrazymind-pdf reason made kind progress one might hoped reliable guide matter side take impossible avoid violence common sense point furthermore science helpful usual abstract reasoning seem lead convergence
2609,sceptic,theist,"**(2)** _Divine Hiddenness._ God’s existence is not apparent to many millions of people, even those who are open to having a relationship with God. They simply find themselves not believing, involuntarily, through no fault of their own. We can call this the phenomenon of “reasonable nonbelief.” (If you don’t think there are any reasonable nonbelievers, you need to get out more.) What best explains this fact of rational nonbelief in God?",divine hiddenness existence apparent many million people even open relationship god simply find believing involuntarily fault call phenomenon “ reasonable nonbelief ” think reasonable nonbeliever need get best explains fact rational nonbelief god
5370,theist,sceptic,"There are some that do defend that there is no truthmakers for some truths or to any*, but the point is that if the modal truths are what ground the truths about essences them it is hard to understand were do the modal truths come from.      *they see the whole idea as not necessary. Even WLC of all people!",defend truthmakers truth point modal truth ground truth essence hard understand modal truth come see whole idea necessary even wlc people
4306,sceptic,theist,"Short on facts and yet, some 50% of the writing is from outside sources. I guess you didn’t read the post at all. You read the title and threw a tantrum.",short fact yet writing outside source guess read post read title threw tantrum
3220,sceptic,theist,"So we had to take that little detour because some Christians, bizarrely, argue that being good is perfectly compatible with causing or allowing suffering to befall conscious creatures for literally no reason. Even though _we_ would never do that, and we’re supposed to be little worms and sinners, God can do that and still be considered maximally good. (Not to sound too much like a cold-blooded utilitarian: technically, harming others or permitting them to be harmed _for fun_ is more defensible than harming others or permitting them to be harmed _for no reason_.)",take little detour christian bizarrely argue good perfectly compatible causing allowing suffering befall conscious creature literally reason even though would never supposed little worm sinner god still considered maximally good sound much like cold-blooded utilitarian technically harming others permitting harmed fun defensible harming others permitting harmed reason
5117,sceptic,theist,"3.So you agree with Darwin’s concern regarding morality?   His concern for mankind was rooted in his observation that ,as Tennyson put it,”nature is red in tooth and claw.”   Right and wrong are then relative, not absolute.   But, as an evolutionist, you will insist mankind can develope moral",agree concern regarding morality concern mankind rooted observation tennyson put it ” nature red tooth claw ” right wrong relative absolute evolutionist insist mankind develope moral
4990,sceptic,theist,"Let’s move away from religious experience to the more mundane area of memory. Imagine you are accused of a crime on the basis of very convincing evidence, but you know that you didn’t do it on the basis of your memory. For you, the immediate evidence of your memory is not defeated by the public evidence against you. Of course, this won’t do much to convince others who don’t have access to your mnemonic (memory) seemings. Even though the publicly available evidence is the same for everyone, they may be rational in believing you did it, and you’re rational in believing you didn’t do it. You occupy different positions on the grand epistemic landscape. Contrary evidence may be strong enough to persuade you that your experiences are deceiving you, but that would require overwhelming contrary evidence.",let move away religious experience mundane area memory imagine accused crime basis convincing evidence know basis memory immediate evidence memory defeated public evidence course much convince others access mnemonic memory seemings even though publicly available evidence everyone may rational believing rational believing occupy different position grand epistemic landscape contrary evidence may strong enough persuade experience deceiving would require overwhelming contrary evidence
3927,sceptic,theist,"This novel argument, not to be confused with Mander’s “Does God know what it is like to be me?” (see Mander, W.J. (2002), Does God Know What It is Like to be Me?. The Heythrop Journal, 43: 430-443. <https://doi.org/10.1111/1468-2265.00203>) completely evades skeptical theism. It is an argument from analogy in where an observation about human behavior is mapped onto God. The argument has been alluded to before, but as far as I know, has not been formally stated or given a name.",novel argument confused “ doe god know like me ” see mander wj god know like heythrop journal - httpsdoiorg- completely evades skeptical theism argument analogy observation human behavior mapped onto god argument alluded far know formally stated given name
166,sceptic,theist,"Btw, I enjoyed your fourth objection so much that I actually added it to my book manuscript! Here’s what I added:",btw enjoyed fourth objection much actually added book manuscript added
2063,sceptic,theist,"We shouldn’t lose sight of the fact that the world is not morally intelligible to us because of God’s choice to make it that way. So we’re imagining a problem that doesn’t exist, and many have lost their faith as a result; which, according to many Christians, gets you sent to hell for an eternity.",lose sight fact world morally intelligible u choice make way imagining problem exist many lost faith result according many christian get sent hell eternity
4704,sceptic,theist,"But this is a mischaracterization of Tomaszewski (2019).[33] Tomaszewski does _not_ say that it is question-begging against the Thomist to say that God is identical to his act _qua_ act of creation. In fact, Tomaszewski _explicitly_ says that DDS is _committed_ to the claim that _God is identical_ _to God’s act of creation_ : “DDS is directly committed only to (2), that is, to the identity of God and His act of creation” (p. 279). What Tomaszewski points out is that the classical theist is committed (and only committed) to denying that it is _necessarily true that_ God is identical to God’s act of creation. Tomaszewski explicitly says that DDS _is_ committed to God’s identity with God’s act of creation; it’s just that DDS must (to avoid modal collapse) hold that this claim is only _contingently true_. It is true in _some_ worlds but not in others. And it’s _contingently_ true because “God’s act of creation” only _non-rigidly_ designates God. It doesn’t pick out God in every possible world in which God exists. It only picks him out in _some_ worlds in which he exists. But it _does_ , indeed, pick him out in the actual world, and so—as Tomaszewski again explicitly says is a commitment of DDS—it is actually true that God is identical to his act of creation. What Tomaszewski (2019, p. 279) says begs the question is only the claim that _it is necessarily true that_ God is identical to God’s act of creation. _That_ is claim (2*) in Tomaszewski’s article, and _that_ is the claim that begs the question. But (2) does _not_ beg the question; indeed, it’s a core commitment of DDS. ((2) is the claim that God is identical to God’s act of creation.)",mischaracterization tomaszewski tomaszewski say question-begging thomist say god identical act qua act creation fact tomaszewski explicitly say dd committed claim god identical act creation “ dd directly committed identity god act creation ” p tomaszewski point classical theist committed committed denying necessarily true god identical act creation tomaszewski explicitly say dd committed identity act creation dd must avoid modal collapse hold claim contingently true true world others contingently true “ god act creation ” non-rigidly designates god pick god every possible world god exists pick world exists indeed pick actual world so—as tomaszewski explicitly say commitment dds—it actually true god identical act creation tomaszewski p say begs question claim necessarily true god identical act creation claim article claim begs question beg question indeed core commitment dd claim god identical act creation
1119,sceptic,theist,"I wasn’t familiar with Schwitzgebel’s take on phenomenality, but I just read through his paper on the subject and was unimpressed. It seems to me he’s basically stripped everything away from ‘phenomenality’ that defines the concept (“I swear it’s a car, but it doesn’t have a power supply, wheels, or steering etc…). So, he hasn’t avoided Frankish’s horn at all, which he readily concedes in fact. He just adds a ‘wonderfulness’ criterion, but all that does it make it more epistemically difficult to achieve reduction to the horn 2 position (reduction is not ‘obvious’), but it doesn’t actually avoid the logic of Frankish’s argument.",familiar take phenomenality read paper subject unimpressed seems basically stripped everything away ‘ phenomenality defines concept “ i swear car power supply wheel steering etc… avoided horn readily concedes fact add ‘ wonderfulness criterion make epistemically difficult achieve reduction horn position reduction ‘ obvious actually avoid logic argument
3831,theist,sceptic,"Vincent,   Jaegwon Kim, a prominent physicalist working on the mind-body problem concedes that the default position of human societies is not physicalism but dualism: “Something like this dualism of personhood, I believe, is common lore shared across most cultures and religious traditions.” (Mind in a Physical World: An Essay on the Mind-Body Problem and Mental Causation; Cambridge: MIT Press, 2000). Charles Taliaferro lists Michael Levin, Daniel Dennett, David Lewis, Thomas Nagel, J. J. C. Smart, Richard Rorty, Donald Davidson, and Colin McGinn as other non-dualist scholars working in philosophy of mind who concede that some commonsense view of dualism is held by the overwhelming number of humankind now and throughout history. Children are dualists. As Henry Wellman puts it, the recent findings of developmental psychology show that ""young children are dualists: knowledgeable of mental states and entities as ontologically different from physical objects"" (The Child's Theory of Mind; Cambridge: MIT Press, 1990). The presumption follows that Ancient Israel, like other ancient societies, would have held this commonsense dualism unless one can find evidence otherwise. What the Christian who claims that the Hebrew Bible advocates physicalism over dualism needs are arguments in the Hebrew Bible countering the prevailing assumption by ancient peoples of a basic dualism. There are none. The Hellenization thesis, as applied to physicalism, is a complete dud. Instead, basic dualism is at least the operating principle of the Hebrew Bible. And as bad as the position of Nancey Murphey, Brian Rosner, Paul Althaus and other Christian physicalists is, at least they are not global physicalists, i.e. they acknowledge that God is not composed of waves and limited to the speed of light.   The Hellenization thesis is discredited with regards to doctrines like divine impassibility (Paul Gavrilyuk and several others show this) but it is even more discredited with respect to the Ancient Israelites were physicalists stuff.",vincent jaegwon kim prominent physicalist working mind-body problem concedes default position human society physicalism dualism “ something like dualism personhood believe common lore shared across culture religious tradition ” mind physical world essay mind-body problem mental causation cambridge mit press charles taliaferro list michael levin daniel dennett david lewis thomas nagel j j c smart richard rorty donald davidson colin mcginn non-dualist scholar working philosophy mind concede commonsense view dualism held overwhelming number humankind throughout history child dualist henry wellman put recent finding developmental psychology show young child dualist knowledgeable mental state entity ontologically different physical object theory mind cambridge mit press presumption follows ancient israel like ancient society would held commonsense dualism unless one find evidence otherwise christian claim hebrew bible advocate physicalism dualism need argument hebrew bible countering prevailing assumption ancient people basic dualism none hellenization thesis applied physicalism complete dud instead basic dualism least operating principle hebrew bible bad position nancey murphey brian rosner paul althaus christian physicalists least global physicalists ie acknowledge god composed wave limited speed light hellenization thesis discredited regard doctrine like divine impassibility paul gavrilyuk several others show even discredited respect ancient israelite physicalists stuff
2339,theist,sceptic,I actually heard a podcast that was a talk given by the thomistic institute where they argued something very similar. I remember listening to it about a year ago but I can't at the moment find the link.,actually heard podcast talk given thomistic institute argued something similar remember listening year ago moment find link
31,sceptic,theist,"And, when many were fully convinced by these words, and offered praise for the testimony of James, and said, “Hosanna to the son of David,” then 30. Eusebius, Ecclesiastical History 2.23.3–18 (SC 31:86–90; trans. NPNF2 1:207–8, modified; my emphasis). again the Pharisees and scribes said to one another, “We have not done well in procuring this testimony to Jesus. But let us go up and throw him down, that they may be afraid, and not believe him.” And they cried aloud, and said, “Oh! Oh! The just man himself is in error.” Thus they fulfilled the Scripture written in Isaiah: “Let us away with the just man, because he is troublesome to us: therefore shall they eat the fruit of their doings.” So they went up and threw down the just man, and said to one another, “Let us stone James the Just.” And they began to stone him, for he was not killed by the fall; but he turned, and kneeled down, and said, “I beseech Thee, Lord God our Father, forgive them; for they know not what they do.”",many fully convinced word offered praise testimony james said “ hosanna son david ” eusebius ecclesiastical history – sc – trans npnf – modified emphasis pharisee scribe said one another “ we done well procuring testimony jesus let u go throw may afraid believe him ” cried aloud said “ oh oh man error ” thus fulfilled scripture written isaiah “ let u away man troublesome u therefore shall eat fruit doings ” went threw man said one another “ let u stone james just ” began stone killed fall turned kneeled said “ i beseech thee lord god father forgive know do ”
3482,theist,sceptic,"_Natural law theory in the Aristotelian-Thomistic (A-T) tradition is grounded in a metaphysics of essentialism and teleology, and in turn grounds a theory of natural rights. This chapter offers a brief exposition of the metaphysical ideas in question, explains how the A-T tradition takes a natural law moral system to follow from them, and also explains how in turn the existence of certain basic natural rights follows from natural law. It then explains how the teleological foundations of natural law entail not only that natural rights exist, but also that they are limited or qualified in certain crucial ways. The right to free speech is used as a case study to illustrate these points. Finally, the chapter explains the sense in which the natural rights doctrine generated by A-T natural law theory amounts to a theory of human rights, specifically_.",natural law theory aristotelian-thomistic a-t tradition grounded metaphysics essentialism teleology turn ground theory natural right chapter offer brief exposition metaphysical idea question explains a-t tradition take natural law moral system follow also explains turn existence certain basic natural right follows natural law explains teleological foundation natural law entail natural right exist also limited qualified certain crucial way right free speech used case study illustrate point finally chapter explains sense natural right doctrine generated a-t natural law theory amount theory human right specifically
309,sceptic,theist,this strikes me as nothing more than the courtiers claim that there is at all a “best form” aka “sophisticated theology”. All claims for the existences of gods fail since they have no evidence for their claims at all.,strike nothing courtier claim “ best form ” aka “ sophisticated theology ” claim existence god fail since evidence claim
205,sceptic,theist,"> “And when bourgeois capitalism found it profitable to reach down to the > still-submerged elements & cater to their crippled, repressed, & grotesquely > unformed tastes … this huge market merely aggravated the trend away from > real excellence towards showmanship & charlatanry. The suave bosses of a > business ‘civilisation’ have no wish to improve the masses—rather the > reverse.”",“ and bourgeois capitalism found profitable reach still-submerged element cater crippled repressed grotesquely unformed taste … huge market merely aggravated trend away real excellence towards showmanship charlatanry suave boss business ‘ civilisation wish improve masses—rather reverse ”
1434,theist,sceptic,God is no more a scientific hypothesis than Reductionist Materialism is one. They are philosophical and metaphysical propositions. They have to be defended with Philosophical argument or challenged with philosophical defeaters.      Positivism is tedious.,god scientific hypothesis reductionist materialism one philosophical metaphysical proposition defended philosophical argument challenged philosophical defeaters positivism tedious
1538,theist,sceptic,"Part of the issue here is whether there are limits of any kind to the range of _possible_ free choice. Although Rooney seems to identify moral freedom with the power to act otherwise, as we have seen, it is easy enough to imagine cases where someone has such a power and yet remains too irrational to qualify as being morally responsible for his or her actions. Suppose, by way of illustration, that a schizophrenic young man should kill his loving mother, believ­ing her to be a sinister space alien who has devoured his real mother, and suppose further that he does so in a context in which he categorically could have chosen otherwise (in part, perhaps, because he worries about possible retaliation from other sinister space aliens). Why should such an irrational choice, even if not causally deter­mined, be any more compatible with genuine moral freedom than a rigorous determinism would be? Either our seriously deluded beliefs, particularly those with destructive consequences in our own lives, are in principle correctable by some degree of powerful evidence against them, or the choices that rest upon them are simply too irrational to qualify as free moral choices.",part issue whether limit kind range possible free choice although rooney seems identify moral freedom power act otherwise seen easy enough imagine case someone power yet remains irrational qualify morally responsible action suppose way illustration schizophrenic young man kill loving mother believ­ing sinister space alien devoured real mother suppose context categorically could chosen otherwise part perhaps worry possible retaliation sinister space alien irrational choice even causally deter­mined compatible genuine moral freedom rigorous determinism would either seriously deluded belief particularly destructive consequence life principle correctable degree powerful evidence choice rest upon simply irrational qualify free moral choice
2909,sceptic,theist,"If you are who I think you are, I blocked you because you’re snarky and there can’t be a productive conversation between us. If you were kind enough to provide me with an email address, I’ll send you a screenshot, which says “Comment Blocked: Your comment could not be posted. We restrict certain content and actions to protect our community. Tell us if you think we made a mistake.” To protect our community? In other words, to protect oversensitive believers from valid criticism. Rest assured, I cannot comment on that HONY post anymore. Plenty of other people tagged me in responses and I was powerless to respond to them; Christians have a long history of silencing their opponents. I’m just glad they can no longer put me to death. Silence me on a meaningless Instagram post, but you can’t silence me here nor will you silence me when I write books countering your beliefs.",think blocked snarky productive conversation u kind enough provide email address send screenshot say “ comment blocked comment could posted restrict certain content action protect community tell u think made mistake ” protect community word protect oversensitive believer valid criticism rest assured can not comment hony post anymore plenty people tagged response powerless respond christian long history silencing opponent glad longer put death silence meaningless instagram post silence silence write book countering belief
1532,theist,sceptic,4\. But Hart has another argument that might at first glance seem to be precisely the kind that should trouble his critics:,\ hart another argument might first glance seem precisely kind trouble critic
680,sceptic,theist,"> It was during the early morning hours of February 4, 1997, when three monks > who were sleeping a few hundred yards from my living quarters were stabbed > to death. They were cut up in a fashion that resembled an exorcism. One of > the monks was my dearest friend and confidant, seventy-year-old Lobsang > Gyatso. He was found dead in bed. Two younger monks, Ngawang Lodoe and my > Chinese-language interpreter, Lobsang Ngawan, had been stabbed fifteen to > twenty times, leaving the walls of the small monks’ chamber splattered with > blood. I suspect there could have been five to eight attackers. The > murderers were sending a very clear message to me. > > Boris-Dunchunstang, Eileen R. _Finding Forgiveness_. New York: McGraw Hill, > 2006. 60-61. Print.",early morning hour february three monk sleeping hundred yard living quarter stabbed death cut fashion resembled exorcism one monk dearest friend confidant seventy-year-old lobsang gyatso found dead bed two younger monk ngawang lodoe chinese-language interpreter lobsang ngawan stabbed fifteen twenty time leaving wall small chamber splattered blood suspect could five eight attacker murderer sending clear message boris-dunchunstang eileen r finding forgiveness new york mcgraw hill - print
2144,sceptic,theist,"For sake of argument, I am going to agree that we live in a reality perfectly in keeping with what Christians believe. Therefore, for the time being, God exists. Now that I have made this known, I endeavor to learn more about him. I think momentarily about where to acquire this knowledge about God. I want to know as much about him as possible. I do not care so much about what people say _about_ him. Like any real being, there must be a direct way of getting to know him. Christians say quite a lot about prayer, but to spare my knees, I will forgo praying. There has to be another way then.",sake argument going agree live reality perfectly keeping christian believe therefore time god exists made known endeavor learn think momentarily acquire knowledge god want know much possible care much people say like real must direct way getting know christian say quite lot prayer spare knee forgo praying another way
